ID,review
2374,Mewa Shah Qabristan Se 1 Lash Baramad 
2375,"Ap logo ne jo jali note chapny wala program bnaya he us ki waja se aik ghareeb bab ka beta police ki hirasat me he, "
2376,Jannat K 8 Darwazon Me Se 1 Darwazay Ka Naam Rayyan Hai Jis Se Siraf Roza Daar Hi Dakhil Ho Saken Gay 
2377,But Still Vote deserves nahe kartay.. 
2378,Benazir achi thi. Zulfiqar ali bhutto acha tha.
2379,fil haal tu  nahi sir pe charh raha.
2380,Ab Sham Ho Chuki Hai n Mera Hath Tham L0 
2381,Begum Liaquat ne un ki parwarish nihayat zimedari se ki.
2382,Aur apki shop kahan hai delvry jhan bh hoga 3 din k andr
2383,Bajwa sahib and chief justice sahib khuda ko kia jawab dogay jub Allah aap donoon say afia key baray pochay ga
2384,ya allah madaad farma ameen
2385,Mery peer di har dam kher howy 
2386,Lag raha ke jeet jain ge
2387,1992 ke cricket world cup ke final mein in ki tabahkun bowling aur ghomte hue Yorkers ne aik taraf to mukhalif team ki kamar torh di to dosri taraf inhe cricket ke shaiyqeen mein gher mamoli maqboliyat dila di
2388,3 Cheze Halos E Dil k sat karni Chahey 
2389,"our ""Aja khedeye"" is zada cute 😂😂"
2390,Behtar rozgaar ka moqah dilaya 
2391,"Mene ye mobile daraz se 5 month pehle buy kia hai and i love my moto E4 plus... awesome camera, zbrdst battery timing...pefect mobile:)"
2392,Shia ha not muslim
2393,Farigh logo ka ye kam hota hy 😂😂
2394,Aik jumle mai lafzoo ka ihata krna bohat mushkil hai is azeem hasti k lye
2395,Masha allha bahut kub
2396,Astaghfirullah faiza ye tmaary liye ha asl ne :D :D
2397,Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain
2398,Maine J7 Max Order kiya Original Dabba Pack Samsung Ki Packing main receive hua thanks to Daraz
2399,Lols aj zainab rape n murder case samnay aya to sb ki gherat jagi he. Wrna ye clips atleast 3-4 mnths old he. Us wqt kisi ki ko nanhi kaliyon k baray me khayal nahi aya?? Think it again
2400,"2003, Mushraf dore tha us waqat waqai mert pai kam hooa tha laken us waqt bhi ziada posts to contract ki thee. process bhi sara hooa. advertisement/test/intervieo wegaira wegaira . agr un contract employees ko Zardari dore main regular kr dia gia to yar kon c qiamat a gai??????bhrti to woh bhi mert pai hooy frq sirf itna tha k ap regular post pai ay ure jin logo k ap khilaf bolty ho woh contract pai ay baqi process to same tha. ya phir 1999 k marshalla k bad jo bhi bhrti hooi us ko mukamal khtm kr dia jay kiok woh ghair qanooni hakoomt thee yai kesa hai janab  sahb ab ap ko bura lgy ga yaqeenan. wesy ap ki itla k liy arz k main pppp k dore ka bhrti nhi hoo. 11th june 2004 Mushrif dore ki bhrti ka hoo. AlhmdoLillah. laken phir bhi ap jesy chany waly bhai hamary peechy pry hooy hain nikalwany k chkr main hain."
2401,Bohat bhatkae Allah se duaounke talib hain Hazrat ap b hamare liadua jeaga JazakAllah
2402,ap ko bhi EID MUBARAK
2403, Afghanistan kay bohran ko hal karanay mein madad die gai
2404,Muskii Muskan nd meeSituation in pak study
2405,@amama yah bilkul page acha hay.....dats y app support krty hoo aur woo b tu hay na jis ky liaye mein b yahan houn....
2406,hahahaha....hamain ap bilkul pasand nahi aye....:D
2407,COCA-COLA ka owner parh k wse e fot ho gya hoga😃😃😃😃
2408,Khana me khud garam karlunga
2409,minus lag gaya ghalti se
2410,Kyun ke ghar walon ka khayal tha ke singer ban kar Attaullah Esakhelvi ne Niaziyon ka naam dubo diya hai
2411,Newscaster bhai practice ker k aya kro lgta hy nawaz shareef tqreer krr rha hy r page bhol gya hy
2412,Sabse baday dusha toh as pas kharay thay
2413,sharam ne ae
2414,Acha ye Pakistani police hai in ki ma ankh ye hakumat hi esi hai to police too phir use bi kuti hai na
2415,1991 mein colonel Vladimir Putin ne KGB se istefa de diya.
2416,1965 ki jung ne aap ko intehai zehni sadme se do char kiya aur aap ne apne fan ke zarye jung aur us ke nuqsanat se logon ko agah kar ke ye dars deya ke jung sirf nuqsan hi nuqsan hai. 
2417,Loadsheding Ka Ellaj Kia 
2418,atiya nisar
2419,"Chundrigar 1938 se 1945 tak Bombay assembly mein Muslim league assembly party ke deputy leader rahe, is ke ilawa aap 1938 mein Bombay Muslim league ke president bhi muntakhib hue the aur is mansab par 1945 tak faiyz rahe"
2420,Molvi Abdul Haq ka sab se bara karnama ye hai ke unhon ne Urdu ke qadem sarmaye nazam o nasar ko daryaft karne aur is ka tahfuz karne ke silsile mein baqaidah aik tehrik chalai
2421,"Is bare mein jab Intikhab Alam se pocha to unhon ne bataya, un dinon doron mein hum ne bari achi karkardagi dekhai"
2422,Norway main bhi aaj Eid he please pray for us
2423,"Khas taur par Rocky 4 ki aksbandi ke dauran jab actress Adolf Lofgren ne, inhe ki farmaiysh par in ke seene par ghonsa mara to stallone ko 4 din ICU mein guzaarne parhe"
2424,Good decision on ko bhi aam shehryun ki tarah Huqooq hony chahye
2425,Nasha Heroin Charas Alcohol Jan Leva Hy 
2426," Ziyadah tar fire aik khufiya banker ki taraf se araha tha, jise baraherast nishana banana mumkin na tha"
2427,Haar maani 
2428,meri sistar k face par bht dane nikal ae hai 1 mahiny se un ki sikin bht dry hai plz koi tip btae.
2429,Boht aalaa
2430,Mutasrin e Zalzala Ki Dil khol Kr Madad Karen 
2431,He received honorable award from the Government of Pakistan and Life time achievement award from the queen of England
2432, Barhti umer ke bawajood Hashim America aur Canada mein hone wale moqablon mein sur khuru rahe
2433,Aunty ap ka bhi fitay munh 
2434,ye to bilkul thk kaha aur hamra km hi dushmano ko jalana h
2435,Yaqinan yeh baat koi nahi janta hoga ke 3 June 1966 ko Lahore mein paida hone wala yeh ladka aik din duniya e cricket ka sab se ziyada tabahkun bowler sabit hoga
2436, Magar herat ki baat yeh hai ke us party ke dono air karda rehnuma yani sir Abdullah haroon aur sir shanawaz Bhutto apni apni nishast par shikast se do chaar ho gaey the
2437,Masha Allah buht alla huma huma ap pyare
2438,Very sad
2439,ye drama dekhti ho kitna acha hai
2440,Waqar K. Shaikh yahi masla he hum logon k sath.Matlab baghair kisi k bare mein kuch jaane sooche ussy baduaen dena or zaleel kerna shuru kerdo.We just know how to downgrade others.Or yahi wajah he ju aj hum mein etifaq nhi he.Or pata he issy nuqsan kis ka hota he?PAKISTAN ka.
2441,Han ya na bhonkna hota hai
2442,Lanat ha aisy police walon py Allah k azab sy daro begairto
2443,Good nwes
2444,Asslaam u alaikum sab dua karna aik khawish hai ALLAH aafiyat k saath behter bna kar qabool kar lay.
2445,ALLAH Ki Bandagi Karo Gharibon Ko Khana Khilaao Aur Salam Ko Aam Karo Jannat Me Salamti K Sath Dakhil Ho Gay 
2446,Paen paihay guwach gye ne?? #AchaSorry
2447,1821 Mexico Azad Mulk Bana 
2448,Astafirullah Allah pak ka azab ho is pr
2449, Jab Lalak Jan ne ese uraya to aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya
2450, Unhain dahshatgard aur qatil tak kaha gaya hai
2451, Beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia.
2452,Mery ly dua kren k Allah mjhy sehat o tndrsti Vali Zindagi ata kry.Aameen
2453,Saray zamanay ke galazat unhe Kay zehn Bari hoye Hai batmeez kaheen kay
2454,Thori dar wait karen inshallah bhar janye gi
2455,Eid Mubarak Sir Hakeem Tariq Sb aur sub abqari team ko.
2456,Lanat ha bilawal
2457,Acha hai... Quality or price dono ache hain..  Read more
2458,We aren't haddi shah we're smart 😊😏😏
2459,Itni gaalian kha kay bhi koi cocacola pilay tu afreen hai us pay
2460,ALLAH walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
2461,khush hu jau kal 10 chakar lagana careem mn ??
2462,"acha phone hai, heatup hota hai thora and charge slow hota hai. but over all perfect device in price range."
2463,Dash dash han mushkil tha mai abhi choti hn na mjhse control nhi hota bol deti hn
2464,ahhaha last seeen kammmaaaaaalll hy haqeeqat hy 
2465,Dua kere hmare yahn aise hi tesbih khana bane
2466,Main Gym nahi jati.
2467," Qiamat e sughra kay iss manzar kay dauran Benazir Bhutto ko bahefazat Bilawal house paucha deya gaya people’s party ki chairperson jab apnay bachchon (Bilawal, Bakhtawar aur Asifa ) say milnay"
2468,Mai b yhi soch rhi thi ye post prh kr k pehle un bachiyoun k parents se pucha jaye...k unhoun ne anay kese de diya unhe....
2469,Kuch dair k baad aap aaram aur sukoon se laitay  Clash of Kings ・George R R Martin・ka mutalia kar rahay thay k light phir chali gai.
2470,Tumhari mot ka pegham aa chuka hai ABDULLAH dosri trf jany sy pehly apne hisaab kitaab darust kar lo.
2471,Video bht ala h yar …
2472,ALLAH hidayat naseeb farmye (Ameen)
2473,Ap ka bhe jawab ghalat he
2474,Bushra ansari received many more different prizes and awards in her life
2475,Duaon ma yad rkhyega haqeem shb..
2476,Dearest Sister aap kab say aa rahien hein please reply
2477,Iska koi solution hai??? Tu jald kary
2478,Han pr usy apnii pics ki fikrr rhy gi k phly mere lo
2479,jb b dekhte hoon tum yd ate hoo.....bchaa resembles like u
2480,"Aur to aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi, aur kisi kirdar ka naam bata den ye to namumkinat mein se hai"
2481,Ya Allah shami musalmano ki madad ferma
2482,tu marti bht h
2483,Hukomat Se Tajir Biradri K Muzakrat Nakam 
2484,"Bilkul QURAN per hamla ha, Lekin wo ZAT PAK jis ne QURAN ki hifazat ka zimma khud lia ha wo hamla karne walon ko zalil oar nesto nabod kar de ga INSHA ALLAH."
2485, Aap ne Quaid e Azam se tarbiyat hasil ki thi aur Quaid e Azam ki usool pasandi Muslim thi
2486, Isi liye Shahid ko dunioya ke behtareen all rounder ki suff mein shamil kiya jata hai
2487,Allah Allah anmol khazana kamal hy
2488,thank you much...one of a kind hun afterall...:D:D
2489,"Medya waly zinda bad ya allah afiya sadiki ko azid kar,"
2490,Ali tareen ki kon c study yar...... ye bhai phly election lrr chky hain.... ye ho skta hy..... jan bohj kr pechy hwa ho....ye btany k lye....hmy lalch ni....ap kia khty ho???
2491,Insan par shatan sawar ha
2492,Commercial cinemas par yeh kamiyab nahi rahe
2493, Mukhatlif shehron ka tour kiya aur Hindustani aurton ko rasooi ( Kitchen ) se bahar nikala
2494,Awaam ko kyu pagal banaraha ha! 
2495,Rana Liaquat Ali Khan ko tehreek e Pakistan ki aik khamosh rukun hone ke elawa Pakistan ke phele wazir e azam ki ahliya hone ka izaz bhi hasil hai. 
2496,"yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa.......
Hum yahan judge hi tou karte hain ....
Kiyun k hum apni ghalation kay behtrin wakeeeeeel ...... or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain...... aiseeee aiseeeee judge milenge apko ..... han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir ........ not dwn karlen sab meri ye batt kam ayegi"
2497,Apni uhad ke nihayat pur soz aur surile golokara Zenat Begum ke gale se ese ese Urdu aur Punjabi geet gawaye jis ki missal milna mushkail hai
2498,Allah pak maray murshad ke our maray murshed ke tmam alloulad our poray nezam ke our inke qiamat tak aanay waly naslooke sada hifazat farmay
2499,This is totally crap he didn't had the guts to say this to President. Musharaf & secondly he is trying to be noticed!
2500,wah begharat
2501,A.salam sir plz hamri awaz uthy koi suny wala nai meri bachi ko katal kr dia gya zyasti kr ky 
2502,kya woh jo 150 mary unko insaf nahi milna chahiya bhai Teri souch ik choti c muthi ma band hai or dosro ko tu kah raha ha
2503,Mera focus apne kaam ki taraf hai
2504,Tery jesi khbees Orten hansy bger he phans jati hen :)
2505,Khair Mubarak to Murshid and all ubqari team
2506,Apnay walid sahab se phone manga kyoon k aap k apnay main balance nahi tha.
2507,Ya hai he hindo ki nasaly
2508,"you would be seeing same comment for your bachi... most probably!
Bt dua hai k aaisaa na hee ho!"
2509,Hahaha dekha hamari importance 😉
2510," Selma Lagerlof bayak waqat mahir e taleem, Novel nigar, kahani kar, shayar, sawanah nigar, khud nosht nigar aur drama nigar thein"
2511,bohat acha
2512,Yaqoob Memon Ki Phansi Zalimana Ghair Insani Hai 20 Saal Qaid Kaat Chukay Thay Amnesty International Ki Bharti Iqdam Ki Muzammat 
2513,Classes k baad Telecommunications depart main SENTEC room main ja kr baith gaye aur bhool-bhulaiya (???? ??????) ko paar karnay ki tarakeeb nikaltay rahay.
2514,"Kuch hi dair main naak kat chuki thi, jo do char loog (???) support main thay wo bhi ahista ahista khisak rahay thay, Gulzar sahab ko Bilal sahab laptop rakhne ki best jagah suggest kar rahay thay aur Hashir sahab moun (????) band kar k baith gaye thay."
2515,"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya"
2516,Golimar Me Pani Or Bijli Ki Adam Farhami K Khilaf Awam Ka Ehtijaj Road Block 
2517,"Aur jo ksi k samne nai bolty mgr sb se ziada hoshiyaar wohi hoty hain....
Unhe b is “meesnay” ki category mai daalo! 😒😒😒"
2518,Ap K Lye Show Biz Chor Dungi Meray Ho Ja
2519,Kohat Me Chat Gir Gai 2 Afrad Janbhaq  
2520,30 saal sey jahil lougo ki hukumat chal rahi hai. 
2521,"lekin aaj ka baresh aur burdbar Saeed Anwar kal ke khalendare aur chulbule cricketer se bilkul mukhtalif hai, is ki zindagi mein yeh tabdeeli kyunkar aai"
2522,Haan sahe hai. 
2523,"Ek hi baat hai
Mai kron ya ap..."
2524,Yar cheezai to achi bhaijho
2525,Paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal to ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li.
2526,Imran khan ko agr Vote den hai to Auske siyasi Zindage Dekhein Agar #Baji k Rishta Dena hai To auske zati Zindage Dekhein #Shukriyaaa
2527,imran khan ki shadiyon pe to ap logon ko koi takleef na hui.. khair ye to nafsiyati msla hai 
2528,Dua krn k Allah mjy bht jld aulad ke nemat sy nawaz dy....Ameen....
2529,Lehaza sab se achi tip to yehi hai ke husool aulaad ke khuwahishmand hon aur bachon ki parwarish se lutf uthae.
2530,Mujhe dhehli dhali T shirts aur jeans pasand hain
2531,"kia bat hai ap ki. yar ap apna bata do k ap meret pai ay they. Khursheed shah ki comittee ny 90% darja chharm k log regular kiy jin ka mert yai k primry pass hona chaiy laken yai log matic .FA ure BA hain. tum sirf apna mt soco k yai log to nokrio sy nikal jain in k bachy bhook sy mary ure is k badly tumhari promotion ho jay Mr.  sahb. yai 1 lac sy bhi upoor employees hain ure 1 lac employees k farigh krny ka mtlb 5 sy 7 lac logo ko bhooka mara hai ap apny mert k bat karin kesy bhrti hooy they. kis ki safarsh thee, ya phir bhrti hony k liy kitny pesy diy?? Mushraf ure pppp k dore main drivero , clerks, n/q , helper, chokidar, in becharo ny kia pesa dia, sirf 1 laf mert tumain a gia hai ure us ko roty ho ure behs doosro ko bataty ho. woh bhi ghro main beth kr. yai un museebat zada employees k liy page banaya gia jin ko nokrio sy nikala ja rha hai, ya phir jo employees up gradation k na hony sy mutasir hain ta k un ka moqf Social media pai asky mind u Mr.  SHB"
2532,"Jagah jagah tumhari taswirein lagi hain aur Mianwali mein sirf tumhari cassette he farokht hoti hai, to Attaullah Esakhelvi ne phir Esakhel jane ka qasd kiya"
2533,1957 mein Hashim Khan aur Roshan ne Australia and  New zealand ka daura kiya un dono ko wahan aik series khelne ke liya madu kiya gaya tha ta ke unka khail dekh ker maqami khelari apne khail mein nikhar paida karein teen matchon ki series Roshan Khan ne 2-1 se jeet li thi
2534,Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par
2535,Orton ko naturally tor marketing maloom hoti hai.jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti. Khabees orat
2536,InshAllah / Allah pak in ke madad farmay ga Ameen suma AmeenLabaik Labaik Labaik Ya Rasool Allah
2537,zaleel kar dea is bachi ko sb nay :D
2538,Or ye itna shrif banta iski mother pop m hai apny ghr ko change kry
2539,Nakhre hi nahi khtm hote karachi walon ke 
2540,Plz mazoor lifz use kr lia kry plz m byan sunti ho ye mazoor k alawa lfz takleef dyty....
2541,Pakistani quom unhen madar e Pakistan・ke laqab se pukarti hai.
2542,Stadium tamashaiyon ki taliyon se gonj utha
2543,jaisy fm ki class m late any wali 
2544,Jis mein unhon ne khubsorat naghmat takhliq kiye
2545,Is accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
2546,Lanat tery p hint tou dy
2547,Wah la jawab nice
2548,The product was nice... Ab itni kam price m dupe hi milega L.A girl ka real concealer to kaafi expensive hai.
2549,acha ity dis ketry jo payo aa 
2550,Ya allah madad frma
2551,Aunty ney Dil jeet leya
2552,Haan uski toh yaad bhi Nahi thi.
2553,....ap k liay kuch khoobsurat batain😎🤗
2554,maine Tujhe Bura Bola
2555,Mujay sahir se koe lana dana nae..wo gatar ho ya naaala..mujy ye bataen is gandagi m log kyon shareek ho rahy hain??raiting dany waly b tu log hi hain
2556,Itni piyari sharkain
2557,Yar Qasma dar lg raha ha :D
2558,jab sab qaom k behnay is tharah k kisi bi show k mukhalif hn tho kia tv angrazoon ko khush kartha hy k ham thumry jaisy
2559,1999 mein umer bhar ki adbi khidmaat ke silay mein hukumat Pakistan ne Nishan e Imtiaz deya
2560,QUIZ Me Shikt Ka Bahut Bahut Shukrya 
2561,Tere paida hony ki waja b shehbaz shareef hai chutiye
2562,Zabardast <3
2563,Munda zada sohna v nae honaa chahidaaaa  Begum shakk kr kr marr jaaandiiii
2564,hehehehe nahin g men to ni drati kisi ko bhi
2565,nawaz sharif daku hai
2566,Chala nahi hum se.
2567,30 April 1971 ko Akram Shaheed ki Kaman mein “C company” ne “Hazil hit” ke muqam par qabza kiya
2568," Umdah kahani, mauseeqi aur kirdar nigari ke bawajood film box office par na kamiyab ho gai"
2569,Mumbai mein wo aik naamwar mosikar shumar hote the aur Lakshmi Kant Piyare Lal jese musician un ki muawnat mein kaam kar chuke the
2570,plz reply  ab umeed hai bhai yahi ans ho ga k ap k pass fzool bato k liy time nhi hai.
2571,aunty ziadah achi lgi
2572,Un Mushkil halat mein bhi Hashim Khan ne Squash se apna rishta nahein tora aur sakht jaddo jahad kerte rahe
2573,Shukr hai khudi ruk gyi pehle.Main ne kaha ktne raaz khole gi... 
2574, Riyasat Colorado ke shehar Denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali Condoleezza Rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
2575,Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
